# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=4
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=models/test_resid_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
# Adaptation terminated
# Step size = 0.589338
# Diagonal elements of inverse mass matrix:
# 0.0694697, 0.080395, 0.812029
-20.225,0.409036,0.589338,1,1,0,21.0532,0.569267,0.515455,40.4757,0.569267
-17.2591,1,0.589338,2,3,0,19.9127,-0.0212537,1.37796,10.7384,-0.0212537
-15.7295,1,0.589338,3,7,0,17.4122,0.329077,0.672573,8.71908,0.329077
-14.9639,0.887853,0.589338,2,7,0,18.8409,0.268409,0.939172,25.7041,0.268409
-14.8805,0.903011,0.589338,2,3,0,17.7279,-0.0968793,0.763842,25.8348,-0.0968793
-15.323,0.952141,0.589338,2,7,0,15.5807,0.371235,0.916833,14.4307,0.371235
-15.9181,0.971081,0.589338,2,7,0,16.5434,0.430029,1.11089,20.6599,0.430029
-15.1604,0.990782,0.589338,3,7,0,16.392,-0.163289,0.794159,27.1068,-0.163289
-20.9754,0.550468,0.589338,3,7,0,23.6446,-0.87752,0.957511,37.3842,-0.87752
-18.4493,0.919832,0.589338,2,3,0,22.0431,-0.329125,1.4612,8.71117,-0.329125
-18.0749,0.97927,0.589338,3,7,0,19.0867,0.499459,0.623978,4.37474,0.499459
-14.6564,1,0.589338,2,3,0,17.9203,0.208798,0.770064,15.1901,0.208798
-14.6557,0.99651,0.589338,2,3,0,14.7943,0.228001,0.703024,17.5679,0.228001
-15.2145,0.914935,0.589338,3,7,0,16.7243,0.246324,0.96008,13.6251,0.246324
-14.7772,0.944017,0.589338,3,7,0,16.9703,0.0538298,0.727191,33.8413,0.0538298
-15.5065,0.759977,0.589338,3,7,0,18.0514,0.448096,0.79464,31.1761,0.448096
-14.9615,0.995599,0.589338,2,3,0,15.6868,0.274172,0.844126,13.5794,0.274172
-17.2371,0.867734,0.589338,3,7,0,18.6751,-0.477249,0.85608,12.4229,-0.477249
-16.2638,0.930897,0.589338,3,7,0,19.3038,0.348787,0.572105,9.98861,0.348787
-16.596,0.991474,0.589338,3,7,0,17.4072,0.154384,1.12573,50.3523,0.154384
-15.6416,0.97388,0.589338,2,3,0,17.3058,0.0968422,1.1502,23.4747,0.0968422
-15.7498,0.979222,0.589338,3,7,0,16.6018,0.190348,0.781556,6.75866,0.190348
-14.7629,0.986494,0.589338,3,7,0,15.6569,0.138156,0.67839,31.504,0.138156
-14.767,0.938575,0.589338,3,7,0,15.5843,0.0912716,0.689151,13.0007,0.0912716
-15.5359,0.929969,0.589338,2,7,0,16.0864,0.439507,0.853908,13.4618,0.439507
-16.7181,0.923803,0.589338,2,3,0,17.041,0.50984,0.744786,7.61595,0.50984
-16.0491,0.99589,0.589338,2,7,0,17.327,0.189593,0.772921,5.80787,0.189593
-15.3428,0.958296,0.589338,3,7,0,18.3108,0.169,0.749345,8.23557,0.169
-14.502,0.925565,0.589338,1,3,0,16.9699,0.139343,0.797672,25.3925,0.139343
-15.3667,0.775318,0.589338,2,3,0,16.6552,0.143086,0.950623,10.7232,0.143086
-15.8997,0.991419,0.589338,3,7,0,16.3926,-0.00689385,0.95517,48.4962,-0.00689385
-16.0181,1,0.589338,3,7,0,16.6664,0.40878,0.756593,8.25271,0.40878
-15.505,1,0.589338,3,7,0,16.6862,0.107298,1.07159,32.6802,0.107298
-15.3304,0.840669,0.589338,2,7,0,19.1669,0.114713,0.641288,40.875,0.114713
-15.9755,0.952177,0.589338,3,7,0,16.7803,0.237576,1.05422,9.71595,0.237576
-15.6741,0.99853,0.589338,3,7,0,16.6518,-0.0648115,0.661464,42.0163,-0.0648115
-15.2839,0.929835,0.589338,2,3,0,16.311,0.0945002,0.815543,8.81743,0.0945002
-15.0721,0.993662,0.589338,3,7,0,15.7647,0.130831,0.701509,40.4099,0.130831
-15.4499,0.911894,0.589338,2,7,0,16.3674,0.440744,0.735709,26.3204,0.440744
-16.3338,0.77777,0.589338,3,7,0,17.9029,-0.337857,0.735576,16.2341,-0.337857
-15.9036,0.974993,0.589338,3,7,0,18.2166,0.205932,1.07713,10.6437,0.205932
-16.1934,0.987316,0.589338,3,7,0,16.9803,0.277633,0.626887,49.3645,0.277633
-16.1934,0.102373,0.589338,2,3,0,19.6343,0.277633,0.626887,49.3645,0.277633
-16.1177,0.810578,0.589338,2,3,0,18.1262,-0.154168,1.05135,10.473,-0.154168
